"CustomerId","TOB","IncomeLevel","Bal01","MaxDqBin01","MaxDqBin02","MaxDqBin03","MaxDqBin04","MaxDqBin05","MaxDqBin06","MtgBal01","NonBankTradesDq01","NonBankTradesDq02","NonBankTradesDq03","NonBankTradesDq04","NonBankTradesDq05","NonBankTradesDq06","FlagGB","FlagSample"
"0000156178",102,"3",17023.59,"0","0","0","0","1","0",0,0,0,0,0,0,1,1,0
"0000156281",90,"2",3.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000156520",NA,"0",147.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000156952",40,"0",211.3,"0","0","0","0","0","0",0,1,1,1,0,0,0,1,0
"0000159810",NA,"1",5372.42,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000159936",22,"3",23262.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000159945",17,"0",462.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000160321",72,"3",20418.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000161013",98,"1",15889.13,"1","1","1","0","0","0",43824.35,0,0,0,0,0,0,1,0
"0000161204",10,"1",2712.07,"0","0","1","0","0","0",0,0,0,0,0,1,1,1,0
"0000161314",82,NA,2060.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000162110",NA,NA,14852.14,"0","0","0","0","0","1",0,0,1,0,2,1,0,1,0
"0000162347",22,"1",2713.92,"0","0","1","0","1","0",0,0,1,1,0,0,0,1,0
"0000162534",54,"0",326.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000162609",142,"0",950.97,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000162633",17,"1",61.03,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000163036",6,"1",202.67,"0","0","1","0","1","0",0,1,1,2,3,1,2,1,0
"0000164028",35,"1",2206.16,"1","1","1","1","1","1",0,2,3,6,4,3,5,1,0
"0000165495",70,"1",2182.07,"0","1","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000165887",6,"0",1644.24,"0","0","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000165970",NA,"1",1832.11,"0","0","0","1","0","1",0,0,0,0,0,0,0,1,0
"0000166164",101,"1",3861.1,"0","0","0","0","0","0",54492.74,0,0,0,0,0,0,1,0
"0000166457",7,"1",4383.85,"0","0","0","0","0","0",0,0,0,1,0,0,0,0,0
"0000166458",27,"1",10031.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000166521",21,"0",565.6,"2","1","1","1","0","0",0,1,1,1,0,0,0,1,0
"0000167334",74,"1",16.44,"0","1","0","0","0","0",0,0,0,0,1,1,1,1,0
"0000167339",33,"1",248.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000168603",11,"0",709.84,"1","1","1","1","1","0",0,0,0,0,0,0,0,1,0
"0000169129",13,"1",963.02,"0","0","0","0","0","0",24869.9,0,0,0,0,0,0,1,0
"0000169900",NA,"0",98.62,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000170362",22,"3",8359.33,"0","1","0","0","1","0",0,0,0,1,0,1,0,1,0
"0000170467",9,"0",1493.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000171594",11,"1",707.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000172069",41,"1",4274.25,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000172735",53,"1",487.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000172868",14,"0",1339.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000173303",13,"1",1068.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000173736",49,"1",276.97,"0","0","0","0","0","0",15974.6,0,0,0,0,0,0,1,0
"0000174342",26,"3",12608.7,"0","0","0","0","0","0",29154.32,0,0,0,0,0,1,1,0
"0000175270",NA,"2",6607.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000175655",9,"1",572.15,"0","0","0","0","0","0",52759.87,0,0,0,0,0,0,1,0
"0000177652",35,"1",6478.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000178435",47,"0",1280.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000178688",12,"1",1711.99,"0","0","0","2","1","0",0,8,8,9,19,18,17,1,0
"0000179642",37,"2",0.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000179653",85,"1",2601.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000180295",6,"0",328.51,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000180490",NA,"1",64.19,"2","1","1","2","1","0",0,6,5,1,1,0,0,0,0
"0000180942",32,"2",7681.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000181101",35,"0",351.49,"0","0","0","0","0","0",0,1,0,0,0,1,1,1,0
"0000181735",20,"2",600.35,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000181962",25,"3",16837.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000182023",9,"1",5329.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000184113",8,"0",816.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000184381",28,"2",313.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000185573",63,"1",415.86,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000185928",32,NA,2277.94,"0","0","2","1","0","0",0,1,1,2,1,1,1,0,0
"0000185964",27,"1",127.78,"0","0","0","1","2","1",0,0,0,0,0,0,0,1,0
"0000186470",NA,"5",300.35,"0","0","0","0","0","0",109368.47,0,0,0,0,0,0,1,0
"0000187930",NA,"1",11214.86,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000187992",62,"1",948.3,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000189687",13,"1",1475.55,"0","0","0","1","1","1",0,0,0,0,0,0,0,1,0
"0000190057",183,"1",457.81,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000190095",149,"1",18.37,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000190119",48,"1",3523.18,"0","0","0","0","0","0",1247.09,0,0,1,1,1,1,1,0
"0000190542",13,"4",30343.33,"0","0","0","0","0","0",0,0,0,1,0,0,0,1,0
"0000190578",6,"1",1394.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000190693",54,"1",17.9,"0","0","0","0","0","7",0,2,2,2,5,16,17,1,0
"0000191155",15,"0",2750.97,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000191692",40,"0",1341.14,"2","2","1","0","1","1",0,2,2,2,2,1,1,1,0
"0000192077",109,"1",342.32,"0","0","0","0","0","0",19475.2,0,0,0,0,0,0,1,0
"0000192162",157,"3",3781.3,"0","7","7","7","7","6",0,12,12,12,11,10,9,1,0
"0000192186",156,"1",4719.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000193114",7,"0",1865.62,"1","1","1","1","1","1",0,0,0,0,2,1,1,1,0
"0000193760",NA,"0",1130.42,"0","0","0","0","0","0",0,1,1,1,0,0,0,1,0
"0000194984",17,NA,10801.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000195596",99,"4",1300.59,"0","0","0","0","0","0",32681.86,0,0,0,0,0,0,1,0
"0000196474",17,"1",337,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000197394",111,"1",3967.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000197540",NA,NA,1635.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000198259",47,"1",10278.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000198380",NA,NA,11088.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000200147",120,"1",1271.07,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000200543",66,"3",2422.22,"0","0","0","0","0","0",63056.68,0,0,0,0,0,0,1,0
"0000200723",140,"3",7569.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000201143",24,"0",7479.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000201490",NA,"1",2028.5,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000202523",89,"1",363.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000203714",15,"1",1571.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000203830",NA,"1",11262.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000204025",10,"0",879.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000204072",49,"1",6.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000204483",61,"1",3859.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000204597",64,"4",1351.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000204953",10,"0",1493.2,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000205253",34,"0",844.07,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000205332",122,"4",0.09,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000205758",10,"0",625.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000206697",108,"1",475.66,"0","1","0","0","0","0",0,1,0,0,0,0,0,1,0
"0000206745",6,"3",11705.51,"0","0","0","0","0","0",86364.52,0,0,0,0,0,0,1,0
"0000207024",28,"5",12669.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000207249",135,"1",9737.47,"0","0","0","0","0","0",168599.79,0,0,0,0,0,0,1,0
"0000207271",90,"5",7046.91,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000207792",65,"3",12886.59,"1","0","0","0","0","0",50000.64,1,0,2,2,2,2,1,0
"0000207864",15,"0",1225.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000208528",85,"0",546.24,"0","0","0","0","0","0",0,5,4,4,3,2,1,1,0
"0000208884",132,"1",2017.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000209488",50,"1",1145.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000209822",53,"1",877.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000209937",95,"3",8520.34,"0","0","0","0","0","0",94207.68,0,0,0,0,0,0,1,0
"0000210063",40,"0",921.5,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000211320",NA,"0",824.59,"3","3","2","1","0","1",0,6,5,2,1,2,1,0,0
"0000211472",121,"4",89.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000211582",42,"0",770.1,"1","0","0","0","0","0",0,2,0,0,1,0,0,0,0
"0000212030",NA,"0",1745.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000212300",NA,"1",167.15,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000212783",30,"1",275.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000212798",85,"1",4179.39,"0","0","0","0","0","0",0,1,0,0,0,0,1,1,0
"0000213290",NA,NA,932.58,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000213681",22,"0",1259.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000214160",NA,"1",3172.72,"0","0","0","0","0","2",0,0,1,0,1,0,2,1,0
"0000214542",11,NA,1901.91,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000215148",35,"1",932.09,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000215363",56,"1",418.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000217886",26,"1",434.28,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000217910",NA,"3",17476.32,"0","1","0","0","0","1",71761.6,0,0,0,0,0,0,1,0
"0000218122",131,"4",40454.84,"0","0","0","0","0","0",106487.8,0,0,0,0,0,0,1,0
"0000218472",14,"1",913.28,"1","1","1","1","1","1",0,1,1,1,1,1,1,1,0
"0000218476",9,"1",3008.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000218562",52,"0",221.03,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000218604",26,"0",362.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000218914",72,"1",1688.31,"0","0","0","0","0","0",28288.77,0,0,0,0,0,0,1,0
"0000218948",135,"3",3399.81,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000219250",NA,"1",30.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000219498",155,"4",10893.5,"0","0","0","0","0","0",20313.84,0,0,0,0,0,0,1,0
"0000220506",75,"1",4150.29,"0","0","0","0","0","0",0,0,0,0,2,0,0,1,0
"0000220511",34,"1",7640.51,"0","0","0","0","0","0",45025.82,0,0,0,0,0,0,1,0
"0000220557",68,"3",2723.7,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000221066",59,"1",2797.26,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000221496",18,"0",1513.76,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000221752",64,"1",1533.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000221833",148,"1",1179.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000222276",61,"3",19133.21,"0","0","0","0","0","0",96429.38,0,0,0,0,0,0,1,0
"0000222493",111,"1",0.12,"0","0","0","0","0","0",0,4,3,3,3,3,3,1,0
"0000223001",51,"0",0.14,"0","0","0","0",NA,NA,0,7,7,7,6,6,6,1,0
"0000224153",112,"3",3961.16,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000225518",35,"3",3568.47,"1","1","1","1","1","1",0,3,2,0,0,0,0,1,0
"0000227879",44,"0",930.75,"0","0","0","0","0","2",0,1,0,5,5,4,4,1,0
"0000227920",NA,"0",1845.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000228520",NA,"0",1246.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000229101",80,"0",2614.15,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000229524",15,"1",2515.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000230507",137,"1",1136.16,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000230509",48,"1",6724.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000231176",11,"1",9317.67,"0","0","0","0","0","0",0,2,0,0,0,0,0,0,0
"0000231415",81,"2",726.94,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000231773",65,"1",307.89,"0","0","0","0","1","0",0,0,0,0,4,3,2,1,0
"0000232707",45,"3",1469.26,"0","0","0","0","0","0",72451.87,0,0,0,0,0,0,1,0
"0000233990",NA,"0",678.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000235239",27,"1",6.68,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000235309",123,"0",272.91,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000235387",15,"1",590.98,"0","0","0","0","0","0",19899.05,0,0,0,0,0,0,1,0
"0000235532",12,"1",3663.67,"0","0","0","0","0","0",68435.92,0,0,0,0,0,0,1,0
"0000235694",21,"1",1439.43,"1","1","1","0","0","0",0,1,1,1,0,0,1,1,0
"0000235720",NA,"1",546.68,"1","0","2","1","1","1",0,2,2,3,2,2,1,0,0
"0000236683",26,"1",2744.23,"1","0","2","1","0","0",0,1,0,0,0,0,0,1,0
"0000236905",7,"1",1784.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000237063",19,"1",7042.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000237347",42,"1",11881.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000238019",32,"1",9646.49,"1","1","1","1","0","1",0,0,0,0,0,0,0,1,0
"0000238290",NA,"1",742.65,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000238752",36,"2",4692.73,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000239228",75,"1",16870.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000239229",12,"1",72.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000239273",66,"0",548.34,"0","0","0","0","0","0",0,0,0,0,0,0,9,1,0
"0000240652",64,"1",3507.61,"0","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000240831",56,"1",576.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000241040",NA,"0",171.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000242351",28,"0",1374.53,"1","0","0","0","0","0",0,15,13,9,7,4,5,0,0
"0000242407",84,"1",1110.09,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000242635",8,"1",86.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000242674",20,"2",3369.12,"0","0","0","0","0","0",49845.07,0,0,0,0,0,0,1,0
"0000242856",46,"0",1358.45,"0","0","0","0","0","0",0,0,0,1,0,0,0,1,0
"0000243065",28,"0",14.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000243075",9,"0",2092.24,"0","0","1","0","1","0",0,1,1,2,1,2,1,1,0
"0000243358",60,"2",2591.4,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000245223",24,"2",4764.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000245834",17,"1",6926.32,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000246180",NA,"0",719.95,"0","0","0","0","0","0",0,5,4,3,3,3,2,1,0
"0000247737",10,"1",273.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000247936",15,"0",1472.38,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000248787",41,NA,1218.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000248827",12,"2",3538.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000248962",25,"0",56.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000249095",15,"0",277.47,"0","0","0","0","0","0",0,1,1,1,0,0,0,1,0
"0000249335",11,"0",2599.64,"2","1","1","0","2","1",0,4,3,3,3,4,3,0,0
"0000249493",99,"1",659.56,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000249812",28,"0",326.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000249902",19,"2",9966.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000250613",39,"4",14070.44,"0","0","0","0","0","0",165530.67,0,0,0,0,0,0,1,0
"0000250851",14,"0",413.55,"2","1","0","0","1","0",0,0,0,0,0,0,0,0,0
"0000251265",6,"0",1090.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000252140",NA,"1",189.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000252504",40,"3",4526.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000253511",25,"4",4050.54,"0","0","0","0","0","0",222408.93,0,0,0,0,0,0,1,0
"0000253661",76,"3",95.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000255083",49,"0",1274.9,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000255430",NA,"1",8651.03,"0","0","0","0","0","0",32183.74,0,0,0,0,0,0,1,0
"0000255907",13,"0",0.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000256137",20,"1",12056.78,"2","1","0","0","0","0",0,3,4,4,2,2,2,1,0
"0000256713",126,"1",245.24,"0","0","0","0","0","0",0,4,6,8,9,10,11,1,0
"0000256772",62,"1",496.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000256829",27,NA,376.45,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000256927",55,"3",31128.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000258005",37,"1",355.28,"0","3","3","2","1","0",0,0,0,0,0,0,0,1,0
"0000258547",95,"0",130.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000259163",10,"0",627.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000259379",167,"1",1998.7,"0","0","0","0","0","0",0,1,1,1,1,0,0,1,0
"0000259906",146,"3",1908.37,"0","0","0","0","0","0",10088.69,0,0,0,1,1,1,1,0
"0000260418",210,"4",2703.03,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000261331",72,"1",311.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000262511",22,"1",187.45,"3","7","7","7","7","7",0,76,77,76,75,75,72,0,0
"0000263347",80,"3",2190.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000264487",22,"1",1248.72,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000264634",25,"1",42.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000265853",52,"0",1367.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000266067",41,"1",178.5,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000266196",109,"1",2866.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000266388",27,"1",1662.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000266659",20,"0",152.24,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000267178",63,"1",1400.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000267207",130,"1",3027.83,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000267687",220,"1",18536.76,"0","0","0","0","0","2",0,0,0,0,0,0,1,1,0
"0000268485",15,"1",91.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000269304",41,"0",221.33,"0","0","0","0","0","0",0,5,5,5,4,3,2,1,0
"0000270071",82,"1",2476,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000270598",92,"1",17440.21,"0","1","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000270852",61,"4",8776.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000270902",48,"1",281.53,"0","0","0","0","0","0",0,5,5,5,5,5,5,1,0
"0000271138",39,"0",368.15,"0","0","0","0","0","0",0,5,5,5,5,5,5,1,0
"0000271229",168,"1",17706.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000271562",7,"1",3685.44,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000271827",24,"0",250.24,"3","3","2","2","1","2",0,7,6,6,4,5,4,0,0
"0000272192",15,NA,1745.33,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000272834",18,NA,10581.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000273241",8,"1",26.87,"0","0","0","0","0","0",76734.38,0,0,0,0,0,0,1,0
"0000274911",87,"3",1323.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000275088",39,"1",687.29,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000275279",46,"1",79.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000275674",34,"1",8265.46,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000276205",41,NA,4112.58,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000276407",127,"1",7319.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000276577",78,"1",714.59,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000277216",7,"0",467.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000277555",109,"0",188.37,"0","0","0","0","0","0",0,3,3,3,3,3,3,1,0
"0000278217",166,"1",83.04,"0","0","3","2","1","0",0,0,0,0,0,0,0,1,0
"0000279841",78,"1",6274.16,"0","0","0","0","0","1",47233.98,0,0,0,0,0,0,1,0
"0000280320",NA,"1",433.41,"0","0","0","0","0","0",0,1,1,1,0,0,0,1,0
"0000280474",65,"4",11846.3,"0","0","0","0","0","0",148007.57,0,0,0,0,0,0,1,0
"0000281028",100,"1",8231.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000281552",11,"0",420,"1","1","1","1","1","1",0,4,4,2,2,2,2,1,0
"0000281975",114,"4",2050.32,"0","0","0","0","0","0",54213.97,0,0,0,0,0,0,1,0
"0000282164",186,"1",6.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000282977",42,"1",276.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000283596",45,"0",487.77,"0","0","0","0","0","0",22640.79,0,0,0,0,0,0,1,0
"0000284303",8,"1",964.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000284607",119,"3",23805.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000284762",17,"3",7855.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000285344",30,"1",671.6,"1","1","2","2","2","2",0,4,4,4,4,4,3,1,0
"0000285382",16,NA,19051.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000285733",208,NA,19513.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000285868",14,"0",0.15,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000286133",7,"3",7755.81,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000286149",17,"1",3437.75,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000286166",57,"0",180.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000287453",11,"0",579.79,"1","1","0","0","1","0",0,0,0,0,1,0,0,0,0
"0000287707",23,"0",987.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000288160",NA,"3",14.08,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000288180",NA,"0",217.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000288252",40,"1",665.2,"0","0","0","0","0","0",37558.86,0,0,0,0,0,0,1,0
"0000289694",36,"1",379.91,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000289742",32,"0",1954.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000289847",88,"0",363.17,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000290324",11,"0",1094.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000292090",NA,"1",1130.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000292423",43,NA,9318.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000292702",17,"0",100.04,"1","1","2","1","1","1",0,3,3,3,3,3,3,0,0
"0000293001",32,"2",42.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000295718",62,"1",12678.69,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000296647",113,"3",7749.32,"0","0","0","0","0","0",96357.69,1,0,0,0,0,0,1,0
"0000297307",74,"1",315.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000297486",11,"0",1867.51,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000297764",14,"0",313.72,"3","2","2","1","3","2",0,4,5,3,2,3,2,0,0
"0000298472",76,"0",898.44,"0","0","0","0","0","1",0,1,0,0,0,0,0,1,0
