Cliente_ID,Antiguedad_Maxima,edad_Maxima,Nivel_Ingresos,Saldo_Pendiente,Puntaje_Morosidad1,Puntaje_Morosidad2,Puntaje_Morosidad3,Puntaje_Morosidad4,Puntaje_Morosidad5,Puntaje_Morosidad6,Saldo_Pendiente_Seg,Siniestros1,Siniestros2,Siniestros3,Siniestros4,Siniestros5,Siniestros6
222493,111,1,0.12,0,0,0,0,0,0,0,4,3,3,3,3,3
224153,112,3,3961.16,0,0,0,0,0,0,0,0,0,0,0,0,0
225518,35,3,3568.47,1,1,1,1,1,1,0,3,2,0,0,0,0
227879,44,0,930.75,0,0,0,0,0,2,0,1,0,5,5,4,4
229101,80,0,2614.15,0,0,0,0,0,0,0,0,0,0,0,0,0
229524,15,1,2515.87,0,0,0,0,0,0,0,0,0,0,0,0,0
230507,137,1,1136.16,0,0,0,0,0,0,0,0,0,0,0,0,0
230509,48,1,6724.67,0,0,0,0,0,0,0,0,0,0,0,0,0
231176,11,1,9317.67,0,0,0,0,0,0,0,2,0,0,0,0,0
231415,81,2,726.94,0,0,1,0,0,0,0,0,0,0,0,0,0
231773,65,1,307.89,0,0,0,0,1,0,0,0,0,0,4,3,2
232707,45,3,1469.26,0,0,0,0,0,0,72451.87,0,0,0,0,0,0
235239,27,1,6.68,0,0,0,0,0,0,0,0,0,0,0,0,0
235309,123,0,272.91,0,0,0,0,0,0,0,0,0,0,0,0,0
235387,15,1,590.98,0,0,0,0,0,0,19899.05,0,0,0,0,0,0
235532,12,1,3663.67,0,0,0,0,0,0,68435.92,0,0,0,0,0,0
235694,21,1,1439.43,1,1,1,0,0,0,0,1,1,1,0,0,1
236683,26,1,2744.23,1,0,2,1,0,0,0,1,0,0,0,0,0
236905,7,1,1784.47,0,0,0,0,0,0,0,0,0,0,0,0,0
237063,19,1,7042.54,0,0,0,0,0,0,0,0,0,0,0,0,0
237347,42,1,11881.36,0,0,0,0,0,0,0,0,0,0,0,0,0
238019,32,1,9646.49,1,1,1,1,0,1,0,0,0,0,0,0,0
238752,36,2,4692.73,0,0,0,0,0,0,0,0,0,0,0,0,0
239228,75,1,16870.12,0,0,0,0,0,0,0,0,0,0,0,0,0
239229,12,1,72.55,0,0,0,0,0,0,0,0,0,0,0,0,0
239273,66,0,548.34,0,0,0,0,0,0,0,0,0,0,0,0,9
240652,64,1,3507.61,0,1,0,0,0,0,0,0,0,0,0,0,0
240831,56,1,576.95,0,0,0,0,0,0,0,0,0,0,0,0,0
242351,28,0,1374.53,1,0,0,0,0,0,0,15,13,9,7,4,5
242407,84,1,1110.09,0,0,0,0,0,0,0,0,0,0,0,0,0
242635,8,1,86.78,0,0,0,0,0,0,0,0,0,0,0,0,0
242674,20,2,3369.12,0,0,0,0,0,0,49845.07,0,0,0,0,0,0
242856,46,0,1358.45,0,0,0,0,0,0,0,0,0,1,0,0,0
243065,28,0,14.74,0,0,0,0,0,0,0,0,0,0,0,0,0
243075,9,0,2092.24,0,0,1,0,1,0,0,1,1,2,1,2,1
243358,60,2,2591.4,0,0,0,0,1,0,0,0,0,0,0,0,0
245223,24,2,4764.67,0,0,0,0,0,0,0,0,0,0,0,0,0
245834,17,1,6926.32,0,0,1,0,0,0,0,0,0,0,0,0,0
247737,10,1,273.17,0,0,0,0,0,0,0,0,0,0,0,0,0
247936,15,0,1472.38,0,0,0,0,0,0,0,0,0,0,0,0,0
248827,12,2,3538.4,0,0,0,0,0,0,0,0,0,0,0,0,0
248962,25,0,56.65,0,0,0,0,0,0,0,0,0,0,0,0,0
249095,15,0,277.47,0,0,0,0,0,0,0,1,1,1,0,0,0
249335,11,0,2599.64,2,1,1,0,2,1,0,4,3,3,3,4,3
249493,99,1,659.56,1,0,0,0,0,0,0,0,0,0,0,0,0
249812,28,0,326.89,0,0,0,0,0,0,0,0,0,0,0,0,0
249902,19,2,9966.87,0,0,0,0,0,0,0,0,0,0,0,0,0
250613,39,4,14070.44,0,0,0,0,0,0,165530.67,0,0,0,0,0,0
250851,14,0,413.55,2,1,0,0,1,0,0,0,0,0,0,0,0
251265,6,0,1090.47,0,0,0,0,0,0,0,0,0,0,0,0,0
252504,40,3,4526.1,0,0,0,0,0,0,0,0,0,0,0,0,0
253511,25,4,4050.54,0,0,0,0,0,0,222408.93,0,0,0,0,0,0
253661,76,3,95.41,0,0,0,0,0,0,0,0,0,0,0,0,0
255083,49,0,1274.9,0,0,0,0,0,0,0,0,0,0,0,0,0
255907,13,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0
256137,20,1,12056.78,2,1,0,0,0,0,0,3,4,4,2,2,2
256713,126,1,245.24,0,0,0,0,0,0,0,4,6,8,9,10,11
256772,62,1,496.39,0,0,0,0,0,0,0,0,0,0,0,0,0
256927,55,3,31128.56,0,0,0,0,0,0,0,0,0,0,0,0,0
258005,37,1,355.28,0,3,3,2,1,0,0,0,0,0,0,0,0
258547,95,0,130.54,0,0,0,0,0,0,0,0,0,0,0,0,0
259163,10,0,627.17,0,0,0,0,0,0,0,0,0,0,0,0,0
259379,167,1,1998.7,0,0,0,0,0,0,0,1,1,1,1,0,0
259906,146,3,1908.37,0,0,0,0,0,0,10088.69,0,0,0,1,1,1
260418,210,4,2703.03,0,0,0,0,0,0,0,0,0,0,0,0,0
261331,72,1,311.96,0,0,0,0,0,0,0,0,0,0,0,0,0
262511,22,1,187.45,3,7,7,7,7,7,0,76,77,76,75,75,72
263347,80,3,2190.92,0,0,0,0,0,0,0,0,0,0,0,0,0
264487,22,1,1248.72,0,0,1,0,0,0,0,0,0,0,0,0,0
264634,25,1,42.61,0,0,0,0,0,0,0,0,0,0,0,0,0
265853,52,0,1367.49,0,0,0,0,0,0,0,0,0,0,0,0,0
266067,41,1,178.5,0,0,0,0,0,0,0,0,0,0,0,0,0
266196,109,1,2866.84,0,0,0,0,0,0,0,0,0,0,0,0,0
266388,27,1,1662.52,0,0,0,0,0,0,0,0,0,0,0,0,0
266659,20,0,152.24,0,0,0,0,0,0,0,0,0,0,0,0,1
267178,63,1,1400.47,0,0,0,0,0,0,0,0,0,0,0,0,0
267207,130,1,3027.83,0,0,0,0,0,0,0,0,0,0,0,0,0
267687,220,1,18536.76,0,0,0,0,0,2,0,0,0,0,0,0,1
268485,15,1,91.49,0,0,0,0,0,0,0,0,0,0,0,0,0
269304,41,0,221.33,0,0,0,0,0,0,0,5,5,5,4,3,2
270071,82,1,2476,0,0,0,0,0,0,0,0,0,0,0,0,0
270598,92,1,17440.21,0,1,0,0,1,0,0,0,0,0,0,0,0
270852,61,4,8776.93,0,0,0,0,0,0,0,0,0,0,0,0,0
270902,48,1,281.53,0,0,0,0,0,0,0,5,5,5,5,5,5
271138,39,0,368.15,0,0,0,0,0,0,0,5,5,5,5,5,5
271229,168,1,17706.29,0,0,0,0,0,0,0,0,0,0,0,0,0
271562,7,1,3685.44,1,0,0,0,0,0,0,0,0,0,0,0,0
271827,24,0,250.24,3,3,2,2,1,2,0,7,6,6,4,5,4
273241,8,1,26.87,0,0,0,0,0,0,76734.38,0,0,0,0,0,0
274911,87,3,1323.49,0,0,0,0,0,0,0,0,0,0,0,0,0
275088,39,1,687.29,0,0,0,0,0,0,0,1,1,1,1,1,1
275279,46,1,79.56,0,0,0,0,0,0,0,0,0,0,0,0,0
275674,34,1,8265.46,1,0,0,0,0,0,0,0,0,0,0,0,0
276407,127,1,7319.01,0,0,0,0,0,0,0,0,0,0,0,0,0
276577,78,1,714.59,0,0,0,0,0,0,0,0,0,0,0,0,0
277216,7,0,467.6,0,0,0,0,0,0,0,0,0,0,0,0,0
277555,109,0,188.37,0,0,0,0,0,0,0,3,3,3,3,3,3
278217,166,1,83.04,0,0,3,2,1,0,0,0,0,0,0,0,0
279841,78,1,6274.16,0,0,0,0,0,1,47233.98,0,0,0,0,0,0
280474,65,4,11846.3,0,0,0,0,0,0,148007.57,0,0,0,0,0,0
281028,100,1,8231.28,0,0,0,0,0,0,0,0,0,0,0,0,0
281552,11,0,420,1,1,1,1,1,1,0,4,4,2,2,2,2
281975,114,4,2050.32,0,0,0,0,0,0,54213.97,0,0,0,0,0,0
282164,186,1,6.56,0,0,0,0,0,0,0,0,0,0,0,0,0
282977,42,1,276.96,0,0,0,0,0,0,0,0,0,0,0,0,0
283596,45,0,487.77,0,0,0,0,0,0,22640.79,0,0,0,0,0,0
284303,8,1,964.55,0,0,0,0,0,0,0,0,0,0,0,0,0
284607,119,3,23805.45,0,0,0,0,0,0,0,0,0,0,0,0,0
284762,17,3,7855.56,0,0,0,0,0,0,0,0,0,0,0,0,0
285344,30,1,671.6,1,1,2,2,2,2,0,4,4,4,4,4,3
285868,14,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
286133,7,3,7755.81,0,0,0,0,0,0,0,0,0,0,0,0,0
286149,17,1,3437.75,0,0,0,0,0,0,0,0,0,0,0,0,0
286166,57,0,180.43,0,0,0,0,0,0,0,0,0,0,0,0,0
287453,11,0,579.79,1,1,0,0,1,0,0,0,0,0,1,0,0
287707,23,0,987.39,0,0,0,0,0,0,0,0,0,0,0,0,0
288252,40,1,665.2,0,0,0,0,0,0,37558.86,0,0,0,0,0,0
289694,36,1,379.91,0,0,0,0,0,0,0,0,0,0,0,0,0
289742,32,0,1954.36,0,0,0,0,0,0,0,0,0,0,0,0,0
289847,88,0,363.17,0,0,0,0,0,0,0,1,1,1,1,1,1
290324,11,0,1094.67,0,0,0,0,0,0,0,0,0,0,0,0,0
292702,17,0,100.04,1,1,2,1,1,1,0,3,3,3,3,3,3
293001,32,2,42.98,0,0,0,0,0,0,0,0,0,0,0,0,0
295718,62,1,12678.69,0,0,0,0,0,0,0,0,0,0,0,0,0
296647,113,3,7749.32,0,0,0,0,0,0,96357.69,1,0,0,0,0,0
297307,74,1,315.65,0,0,0,0,0,0,0,0,0,0,0,0,0
297486,11,0,1867.51,0,0,0,0,0,0,0,0,0,0,0,0,0
297764,14,0,313.72,3,2,2,1,3,2,0,4,5,3,2,3,2
298472,76,0,898.44,0,0,0,0,0,1,0,1,0,0,0,0,0
298756,72,1,1267.84,0,0,0,0,0,0,0,0,0,0,0,0,0
298853,54,1,2921.29,0,0,0,0,0,0,57968.68,0,0,0,0,0,0
298901,49,1,122.07,0,0,0,0,0,0,0,0,0,0,0,0,0
299693,27,0,4170.92,0,0,0,1,0,0,0,0,0,0,0,0,0
300067,54,1,5011.64,0,0,0,0,0,0,0,1,1,1,1,0,0
300194,9,1,477.76,0,0,0,0,0,0,0,0,0,0,0,0,0
301717,53,0,517.19,1,2,2,1,1,1,0,1,2,1,1,1,0
302342,8,1,867.8,0,0,0,0,0,0,0,1,1,1,0,0,1
302889,16,0,1311.57,0,0,0,0,0,0,0,1,1,1,1,1,1
303105,59,0,1793.6,0,0,0,0,0,0,0,0,0,0,0,0,0
303732,11,1,1473.81,0,0,0,0,0,0,0,1,1,0,0,0,0
304023,94,0,434.3,0,0,0,0,0,0,0,0,0,0,0,0,0
304437,60,1,773.92,0,0,0,0,0,0,0,1,1,1,1,0,0
305752,26,2,2877.1,0,0,0,0,0,0,0,0,0,0,0,0,0
306489,55,2,1670.74,0,0,0,0,0,0,0,0,0,0,0,0,0
306978,8,0,1305.33,1,0,0,0,0,0,0,1,2,1,1,1,0
306986,23,2,573.26,1,0,0,0,0,0,0,2,2,2,1,1,1
307165,54,0,525.21,0,0,0,0,0,0,0,0,0,0,0,0,0
307286,25,0,2.43,0,0,0,0,0,0,0,0,0,0,0,1,0
307545,39,0,1219.78,0,0,0,0,0,0,0,0,0,0,0,0,0
308013,6,0,1156.86,0,0,0,0,0,0,0,0,0,0,0,0,0
309364,32,2,8720.59,0,0,0,0,0,0,0,0,0,0,0,0,0
309706,27,2,2920.46,0,0,0,0,0,0,0,2,0,0,0,0,2
310599,31,2,7654.57,0,0,0,0,0,0,0,0,0,0,0,2,3
310901,25,0,1292.8,3,3,2,6,3,4,0,6,5,4,5,4,4
311439,24,0,187.12,0,0,0,0,0,0,0,0,0,0,0,0,0
311919,36,0,414.48,0,0,0,0,0,0,0,2,1,1,1,0,0
312064,9,0,1218.13,0,0,0,0,0,0,0,1,1,1,1,0,0
312275,8,0,61.05,0,0,0,0,0,0,0,0,0,0,0,0,0
313515,58,0,205.35,0,0,0,0,0,0,0,6,6,6,6,6,6
314297,31,1,4829.28,0,0,0,0,0,0,0,0,0,0,0,0,0
314364,28,1,295.84,0,0,0,0,0,0,0,0,0,0,0,0,0
314366,13,0,2061.42,1,1,1,1,1,1,0,7,7,7,5,2,1
314442,59,2,16941.61,0,0,0,0,0,0,0,0,0,0,0,0,0
314985,58,1,8591.95,0,0,0,0,0,0,0,0,0,0,0,0,0
315184,10,1,3678.03,1,0,0,0,0,0,0,0,0,0,0,0,0
316687,123,4,10809.85,0,0,0,0,0,0,0,0,0,0,0,0,0
317279,37,4,29165.08,0,0,0,0,0,0,0,0,0,0,0,0,0
317564,101,1,2747.99,0,0,0,0,0,0,0,0,0,0,0,0,0
317875,27,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0
317963,117,3,9253.37,0,0,0,0,0,0,0,0,0,0,0,0,0
318434,89,4,107.87,0,0,0,0,0,0,0,0,0,0,0,0,0
319204,85,1,3769.05,0,0,0,0,0,0,0,0,0,0,0,0,0
319567,124,1,6202.28,0,0,0,0,0,0,0,0,0,0,0,0,0
319719,13,3,5451.67,0,0,5,4,3,2,0,0,0,1,1,2,0
320008,117,3,276.67,0,0,0,0,0,0,8089.97,1,0,0,0,0,0
320956,16,1,3318.05,0,0,0,0,0,0,0,0,0,0,0,0,0
321332,78,1,204.12,0,0,0,0,0,0,0,0,0,0,0,0,0
323608,8,0,3315.52,0,0,0,0,0,0,0,0,0,0,0,0,0
323715,132,1,3993.86,1,0,0,0,0,1,0,0,0,1,1,0,0
324258,10,1,879.27,0,0,0,0,0,0,0,0,0,0,0,0,0
324623,143,1,9573.85,0,0,0,0,0,0,0,0,0,0,0,0,0
325198,119,1,817.78,0,0,0,0,0,0,2701.74,0,0,0,0,0,0
325528,13,4,1454.11,0,0,0,0,0,0,0,0,0,0,0,0,0
326534,50,1,3621.93,1,0,0,0,0,2,0,1,0,0,2,2,3
328229,116,3,2244.94,0,0,0,0,0,0,0,0,0,0,0,0,0
328272,36,3,8149.57,0,0,0,0,1,0,0,4,3,2,1,2,2
328457,63,0,218.5,0,0,0,0,0,0,0,0,1,0,0,0,0
329108,11,1,16.82,0,0,0,0,0,0,0,1,1,1,0,0,0
329743,198,1,6220.57,0,0,0,0,0,0,0,0,0,0,0,0,0
329968,21,1,716.31,0,0,0,0,0,0,0,0,0,0,0,0,0
330996,29,0,27.89,0,0,0,0,0,1,0,0,0,0,0,0,0
331724,23,1,1332.56,0,0,0,0,0,0,0,0,0,0,0,0,0
333029,14,1,1509.2,0,0,0,0,0,0,0,0,0,0,0,0,0
333056,124,0,1877.75,0,0,2,1,0,0,0,0,0,1,1,1,2
333552,182,1,14097.37,0,0,0,0,0,0,0,0,0,0,0,0,0
333859,10,1,526.98,0,0,0,0,0,0,0,0,0,0,0,0,0
333891,78,3,4842.63,0,0,0,0,0,0,0,0,0,0,0,0,0
334001,93,4,4708.91,0,0,1,0,0,1,0,0,0,0,0,0,0
334508,125,1,1347.65,0,0,0,0,0,0,0,0,0,0,0,0,0
334526,100,1,5483.51,0,0,0,0,0,0,0,0,0,0,0,0,0
335095,21,3,13298.88,0,0,0,0,0,0,0,0,0,0,0,0,0
336617,52,0,1577.1,0,0,0,0,0,0,0,0,0,0,0,0,0
336925,167,4,1714.5,0,0,0,0,0,0,84996.8,0,0,0,0,0,0
337604,37,1,232.78,0,0,0,0,0,0,0,0,0,0,0,0,0
337757,101,1,869.45,0,0,0,0,0,0,0,0,0,0,0,0,0
339314,16,0,1508.83,2,4,3,2,2,2,0,6,4,3,2,2,2
341669,119,1,1057.23,0,0,1,0,0,0,0,0,0,1,0,0,0
342488,7,1,5636.69,0,0,0,0,0,0,0,0,0,0,0,1,0
342827,109,0,2400.44,0,0,0,0,0,0,0,0,0,0,0,0,0
342885,88,3,22335.76,0,1,0,1,0,0,0,0,0,0,0,0,0
343053,97,1,892.61,0,0,0,0,0,0,0,1,1,1,1,0,0
343516,83,1,634.71,0,0,0,0,0,0,0,0,0,0,0,0,0
345021,88,1,10272.06,0,0,0,0,0,0,0,0,0,0,0,0,0
345072,78,0,344.53,0,0,0,0,0,0,0,0,0,0,0,0,0
345204,66,4,79.07,0,0,0,0,0,0,37460.78,0,0,0,0,0,0
346032,76,1,6448.2,0,0,0,0,0,0,0,0,0,0,0,0,0
346871,8,1,113.17,0,0,1,0,0,0,0,0,0,0,0,0,0
347023,6,1,1268.22,2,1,0,0,0,0,14334.43,1,0,0,0,0,0
347135,22,1,383.5,0,0,0,0,0,0,0,0,0,0,0,0,0
347441,110,3,8.88,0,0,0,0,0,0,0,0,0,0,0,0,0
347665,10,1,1861.57,0,0,0,0,0,0,0,0,0,0,0,0,1
348005,132,3,1339.7,0,0,0,0,0,0,0,0,0,0,0,0,0
348772,76,3,13396.43,0,0,0,0,2,1,0,0,0,0,0,3,0
348861,33,0,427.47,0,1,0,0,0,0,0,0,0,0,0,0,0
348911,77,1,4396.27,0,0,0,0,0,0,0,0,0,0,0,0,0
349022,114,4,9704.81,0,0,0,0,1,1,0,0,0,1,0,2,1
349192,25,0,1247.54,0,0,0,0,0,0,0,0,0,0,0,0,0
349838,54,1,2569.98,0,0,0,0,0,0,0,0,0,0,0,0,0
350844,17,0,4.73,1,0,0,0,0,0,0,0,0,0,0,0,0
352033,86,1,1708,0,0,0,0,0,0,0,0,0,0,0,0,0
352205,76,1,133.09,0,0,0,0,0,0,0,2,2,2,2,1,0
352459,55,1,2859.83,1,1,0,1,1,1,0,0,0,0,0,0,0
352615,11,1,97.46,0,0,0,0,0,0,0,0,0,0,0,0,0
353641,31,1,2856.01,0,0,0,0,0,0,0,0,0,0,0,0,0
353674,73,1,1789.26,0,0,0,0,0,0,0,31,28,26,23,20,18
353794,11,1,10196.73,0,0,0,0,0,0,0,1,2,2,1,1,1
353884,121,0,2305.09,0,1,1,1,1,1,0,8,8,9,9,9,7
356891,10,0,1652.45,1,1,0,0,1,1,0,0,0,0,1,1,0
357112,45,1,5911.19,0,0,0,0,0,0,0,0,0,0,0,0,0
357545,55,3,16338.32,0,0,0,0,0,0,0,0,0,0,0,0,0
358166,98,1,726.06,0,0,0,0,0,0,0,0,0,0,0,0,0
358179,9,3,6316.5,0,0,0,0,0,0,0,0,0,0,1,0,0
363078,58,0,137.86,0,0,0,0,0,0,0,18,18,18,18,18,18
364667,15,0,853.91,0,0,0,0,0,0,0,2,12,10,11,3,4
364913,79,1,9228.59,0,0,0,0,0,0,0,0,1,1,0,1,0
366962,84,1,818.3,0,0,0,0,0,0,0,0,0,0,0,0,0
367134,9,0,189.46,0,0,0,0,0,0,0,0,0,0,0,0,0
367556,13,2,5294.82,0,0,0,0,0,0,0,0,0,0,0,0,0
368139,39,1,3481.32,0,0,0,0,0,0,75335.14,0,0,0,0,0,0
369312,27,2,5585.25,0,0,0,0,0,0,0,1,3,0,2,0,0
369596,9,1,384.62,1,0,0,0,1,0,0,1,0,1,0,0,0
370029,14,2,228.67,0,0,0,0,0,0,68705.27,0,0,0,0,0,0
370585,32,1,484.32,0,0,0,0,0,0,0,0,0,0,0,0,0
370912,18,2,1054.99,0,5,4,3,3,2,0,2,2,3,4,4,6
371433,54,1,192.79,0,0,0,0,2,1,0,0,0,0,0,0,1
372328,63,2,29325.64,0,0,0,0,0,0,0,0,0,0,0,0,0
377239,27,2,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0
377286,11,0,877.27,1,1,1,0,1,0,0,0,0,0,0,1,0
377989,10,1,712.5,0,0,0,0,0,0,0,1,0,0,0,1,1
378506,49,1,334.78,0,0,0,0,0,0,0,0,0,0,0,0,0
378716,14,1,1626.76,0,0,0,0,0,1,0,0,0,0,0,0,1
379592,12,0,1826.31,0,0,0,0,0,0,0,0,0,0,0,0,0
381227,12,3,21290.17,0,0,0,0,0,0,0,0,0,0,0,0,0
382211,35,1,515.05,0,0,0,0,0,0,0,0,0,0,0,0,0
382791,157,1,174.68,0,0,0,0,0,0,0,0,0,0,0,0,0
384014,62,0,823.29,0,0,0,0,0,0,0,0,0,0,0,0,0
384714,32,0,2994.65,0,0,0,0,0,0,0,0,0,0,0,0,0
384737,74,3,10897.1,0,0,0,0,0,0,0,0,0,0,0,0,0
385469,200,4,12960.86,0,1,1,1,1,0,0,0,0,0,0,0,0
385962,92,3,683.62,0,0,0,0,0,0,53159.89,0,0,0,0,0,0
385975,69,1,845.58,0,0,0,0,0,0,0,0,0,0,0,0,0
386336,15,0,3179.34,0,0,0,0,0,0,0,0,0,0,0,0,0
387095,47,0,7409.31,0,0,0,0,0,0,0,0,0,0,0,0,0
387972,132,1,2525.44,0,0,0,0,0,0,0,0,0,0,0,0,0
388618,65,1,7633.91,0,0,0,0,0,0,41080.53,0,0,0,0,0,0
389203,124,3,2023.6,0,0,0,0,1,0,17766.81,0,0,0,0,0,0
389237,6,1,628.89,1,1,1,1,1,0,0,1,2,2,1,1,0
389926,22,1,5504.51,0,0,0,0,1,0,0,0,0,0,0,1,0
390324,174,3,10549.57,0,0,0,0,0,0,39320.13,0,0,0,0,0,0
391069,7,4,1514.02,0,0,0,0,0,0,0,0,0,0,0,0,0
391591,192,1,403.55,0,0,0,0,0,0,0,0,0,0,0,0,0
391871,26,0,1603.94,0,0,0,0,0,0,0,0,0,0,0,0,0
392025,149,1,878.14,0,0,0,0,0,0,0,1,0,0,0,0,0
392556,85,0,640.63,0,0,0,0,0,0,0,0,0,0,0,0,0
392993,63,1,4425.65,0,0,0,0,0,0,0,0,0,0,0,0,0
393512,56,3,3402.89,0,0,0,0,0,0,0,0,0,0,0,0,0
393627,152,0,1384.3,0,0,0,0,0,0,0,0,0,0,0,0,0
393953,124,4,137.11,0,0,0,0,0,0,0,0,0,0,0,0,0
394033,186,0,574.74,0,0,0,0,0,0,0,0,0,0,0,0,0
394116,12,0,561.96,0,0,0,0,0,0,0,0,0,0,0,0,0
394463,86,1,7122.65,0,0,0,0,0,0,118856.09,0,0,0,0,0,0
394647,171,1,648.12,0,0,0,0,0,0,0,0,0,0,0,0,0
394698,32,3,1490.53,0,0,0,0,0,0,0,0,0,0,0,0,0
395912,8,5,3525.4,0,0,0,0,0,0,0,0,0,0,0,0,0
398054,8,1,1340.15,0,0,0,0,0,0,0,0,0,0,0,0,0
398191,93,1,121.26,1,0,1,1,0,1,0,0,0,0,0,0,0
398386,17,1,5672.79,0,0,1,0,0,0,0,0,0,0,0,0,0
398511,9,0,702.16,0,0,0,0,0,0,0,0,0,0,0,0,0
399907,14,1,13.34,0,0,0,0,0,0,0,0,0,0,0,0,0
400365,24,3,944.01,0,0,0,0,0,0,101279.19,0,0,0,0,0,0
400621,73,5,9983.66,0,0,0,0,0,0,0,0,0,0,0,0,0
400649,18,0,718.25,0,0,0,0,0,0,0,0,0,0,0,0,0
400725,79,4,13761.1,0,0,0,0,0,0,21063.34,0,0,0,0,0,0
400825,104,4,30168.89,0,1,0,1,2,1,0,1,1,0,1,2,1
401787,7,0,578.87,0,0,0,0,1,0,0,0,0,0,0,0,0
402054,20,1,749.14,0,0,0,0,0,0,0,0,0,0,0,0,0
403251,12,3,6950.36,0,0,0,0,0,0,0,0,0,0,0,0,0
403668,77,1,1817.06,0,0,0,0,0,0,0,0,0,0,0,0,0
404593,107,1,969.79,0,1,0,0,0,0,0,0,0,0,0,0,0
405221,81,1,20489.97,0,0,0,0,0,0,14424.27,0,0,0,0,0,0
406139,13,3,25683.31,0,0,0,0,0,0,0,0,0,0,0,0,0
406281,157,1,1158.57,0,0,0,0,0,0,0,0,0,0,0,0,0
406982,62,0,3551.7,0,0,0,0,0,0,0,0,0,0,0,0,0
408693,105,1,177.14,0,0,0,0,0,0,0,0,0,0,0,0,0
409865,111,0,854.1,0,0,0,1,0,0,0,2,2,2,3,1,0
409882,64,1,232.67,0,2,1,1,1,1,0,2,2,1,1,1,1
410637,9,1,6561.27,0,0,0,0,0,0,111925.02,0,0,0,0,0,0
411647,15,0,259.71,0,0,0,0,0,0,0,1,0,0,0,0,0
412944,39,1,6807.95,0,0,0,0,0,0,0,0,0,0,0,0,0
413709,56,1,6048.98,0,0,0,0,0,0,0,0,0,0,0,0,0
413843,6,0,2227.06,0,0,0,0,0,0,0,0,0,0,0,0,0
415099,10,1,206.77,1,0,0,0,0,0,0,0,0,0,0,0,0
415133,7,3,28300.61,0,0,0,0,0,0,47336.12,0,0,0,0,0,0
415262,122,1,245.39,0,0,0,0,0,0,0,0,0,0,0,0,0
415359,27,1,5666.89,0,0,1,0,0,0,0,0,0,1,1,1,1
415689,9,0,1668.69,0,0,0,0,0,0,0,0,0,0,0,0,0
415963,14,1,492.84,0,0,0,0,0,0,0,2,2,1,0,0,0
416137,13,0,1896.34,0,0,0,0,0,0,0,0,0,0,0,0,0
416324,6,0,2968.82,0,0,0,0,0,0,0,0,0,0,0,0,0
416833,61,1,0.01,0,0,0,0,0,0,0,19,19,19,18,18,17
416875,7,0,1142.86,0,0,0,0,0,0,0,0,0,1,0,0,0
416934,15,1,871.26,1,1,1,0,0,0,0,5,6,5,4,3,2
416947,19,0,896.2,0,0,0,0,0,0,0,0,0,0,0,0,0
416975,31,2,10549.91,0,0,1,0,0,0,0,0,0,0,0,0,0
417323,45,1,1621.39,0,0,0,0,0,0,0,0,0,0,0,0,0
417603,63,1,201.25,0,0,0,0,0,0,0,0,0,0,0,0,0
417885,67,1,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0
418619,22,0,200.47,0,0,0,0,0,0,0,0,0,0,0,0,0
419313,64,1,422.79,0,0,0,0,0,0,0,0,0,0,0,0,0
420702,12,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0
421562,28,1,1240.52,0,0,0,0,0,0,0,0,0,0,0,0,0
422292,20,0,385.39,0,0,0,0,0,1,0,1,1,1,1,1,1
423323,111,0,476.05,0,0,0,0,0,0,0,0,0,0,0,0,0
423533,10,0,392.02,1,0,0,0,0,0,0,4,4,3,2,2,1
423809,42,0,1095.04,0,0,0,0,0,0,0,0,0,0,0,0,0
425524,62,0,775.36,0,0,0,1,0,0,0,0,0,0,1,0,0
425805,12,1,12057.43,1,0,0,0,0,0,0,0,0,0,0,0,0
427446,47,1,657.92,0,0,0,0,0,0,0,0,0,0,0,0,0
428141,36,1,2540.98,0,0,0,0,0,0,20375.56,0,0,0,0,0,0
430472,109,0,109.29,0,0,0,0,0,0,0,0,0,0,0,0,0
430734,6,1,337.72,0,0,0,0,0,0,0,0,0,0,0,0,0
430774,26,1,7866.79,0,0,0,0,0,0,0,0,0,0,0,0,0
432728,25,0,233.73,1,0,0,0,0,0,0,1,0,0,0,0,0
432908,117,0,876.92,0,0,0,0,0,0,0,0,0,0,0,0,0
433096,56,1,6908.66,0,0,0,0,0,0,0,0,0,0,0,0,0
436541,15,0,387.89,0,0,0,0,0,0,0,0,0,0,0,0,0
436604,35,1,9663.97,0,0,0,0,0,0,29912.13,0,0,0,0,0,0
437724,28,2,3962.02,1,0,0,1,0,0,0,0,0,0,1,0,2
438116,45,1,4586.33,0,0,0,0,0,0,28253.27,0,0,0,0,0,0
439264,40,1,66.8,0,0,0,0,0,0,0,0,0,0,0,0,0
439926,16,1,135.87,0,0,0,0,0,0,0,0,0,1,1,0,0
440126,88,1,10924.18,1,0,0,0,0,0,0,0,0,0,0,0,1
440212,73,0,41.37,0,0,0,0,0,0,0,0,0,0,0,0,0
442067,8,0,459.55,1,1,0,0,0,0,0,1,1,0,1,0,0
442976,11,1,177.57,0,0,0,0,0,0,0,0,0,0,0,0,0
